brand,brand_key,model,model_key,cc,cc_key
Yamaha,Yamaha,TZX,TZX,150,PVI_103
SYM,SYM,Husky Classic,Husky Classic,124,PVI_121
Yamaha,Yamaha,Mio,Mio,113,PVI_95
SYM,SYM,Z1,Z1,49,PVI_129
Honda,Honda,Winner,Winner,125,PVI_35
Piaggio,Piaggio,Vespa SUPER,Vespa SUPER,155,PVI_44
Yamaha,Yamaha,Acruzo ,Acruzo ,125,PVI_82
SYM,SYM,Moto wolf,Moto wolf,125,PVI_123
Yamaha,Yamaha,Janus,Janus,125,PVI_89
SYM,SYM,Atila,Atila,125,PVI_110
Yamaha,Yamaha,Latte,Latte,125,PVI_92
Suzuki,Suzuki,EN,EN,149,PVI_59
SYM,SYM,Shark Mini,Shark Mini,125,PVI_127
Yamaha,Yamaha,NVX,NVX,155,PVI_98
Yamaha,Yamaha,Sirius,Sirius,100,PVI_99
Honda,Honda,Click 150,Click 150,150,PVI_134
Suzuki,Suzuki,GSX,GSX,147,PVI_62
Honda,Honda,Click,Click,108,PVI_5
Kymco,Kymco,Like 125,Like 125,125,PVI_137
Honda,Honda,Future ,Future ,125,PVI_9
SYM,SYM,Elegant,Elegant,110,PVI_114
Yadea,Yadea,ULIKE,ULIKE,1.6,PVI_148
Suzuki,Suzuki,Axelo,Axelo,124,PVI_56
SYM,SYM,Fancy,Fancy,125,PVI_118
Piaggio,Piaggio,Liberty,Liberty,155,PVI_39
Piaggio,Piaggio,Vespa GTS,Vespa GTS,125,PVI_42
Piaggio,Piaggio,Vespa Sprint,Vespa Sprint,155,PVI_52
Suzuki,Suzuki,Revo,Revo,110,PVI_66
SYM,SYM,Amigo,Amigo,50,PVI_108
Yamaha,Yamaha,Nouvo,Nouvo,125,PVI_96
SYM,SYM,Star,Star,123,PVI_128
Honda,Honda,HA-8 Super Dream,HA-8 Super Dream,97,PVI_11
Vinfast,Vinfast,Klara,Klara,2.05,PVI_104
SYM,SYM,Abela,Abela,111,PVI_107
Suzuki,Suzuki,Best,Best,110,PVI_57
SYM,SYM,Elite,Elite,50,PVI_115
Suzuki,Suzuki,UV,UV,125,PVI_78
SYM,SYM,Power,Power,81,PVI_124
Yamaha,Yamaha,FreeGo,FreeGo,125,PVI_87
Honda,Honda,Dream,Dream,97,PVI_6
Honda,Honda,Wave RS,Wave RS,97,PVI_33
Suzuki,Suzuki,GD,GD,113,PVI_61
Yadea,Yadea,G5,G5,2.4,PVI_147
Honda,Honda,HD110,HD110,107,PVI_13
